user,time,latitude,longitude,location,region,time_delta,dist_delta
6138,2010-09-04 19:06:46,30.52838625,-97.8105111333,39965,9v6mw,0.0,0.0
6138,2010-09-08 14:16:54,30.4549276829,-97.795663476,1412780,9v6mq,328208.0,8267.49
6138,2010-09-12 22:04:41,30.335012522,-97.706322651,2020206,9v6s8,373667.0,15825.25
6138,2010-09-14 15:14:46,30.4076913248,-97.7133786678,26919,9v6sb,148205.0,8085.58
6138,2010-09-14 15:14:59,30.4077690167,-97.7134782667,667822,9v6sb,13.0,12.88
6138,2010-09-15 19:07:43,30.5329281833,-97.7835255333,23587,9v6mw,100364.0,15419.69
6138,2010-09-15 19:57:56,30.5350045167,-97.7798287833,1559530,9v6mw,3013.0,422.9
6138,2010-09-16 13:23:34,30.49953335,-97.8192097333,601626,9v6mw,62738.0,5454.44
6138,2010-09-17 22:22:06,30.2642977167,-97.73298025,15245,9v6s0,118712.0,27363.29
6138,2010-09-19 16:22:39,30.335012522,-97.706322651,2020206,9v6s8,151233.0,8248.02
6138,2010-09-21 14:25:22,30.4076913248,-97.7133786678,26919,9v6sb,165763.0,8085.58
6138,2010-09-23 14:40:00,30.3101526622,-97.7401578426,1067829,9v6kr,173678.0,11115.25
6138,2010-09-23 16:53:29,30.3102860167,-97.7398510833,874485,9v6kr,8009.0,33.0
6138,2010-09-25 02:37:19,30.2671663094,-97.7463054657,37916,9v6kp,121430.0,4820.3
6138,2010-09-26 21:56:15,30.335012522,-97.706322651,2020206,9v6s8,155936.0,8447.59
6138,2010-09-27 21:41:50,30.42522734,-97.7575947,236315,9v6mp,85535.0,11149.36
6138,2010-09-27 22:50:11,30.5189235848,-97.6890297089,258505,9v6t9,4101.0,12298.12
6138,2010-09-29 15:27:03,30.42522734,-97.7575947,236315,9v6mp,146212.0,12298.12
6138,2010-09-29 19:36:26,30.4973334074,-97.7938878536,2117633,9v6mq,14963.0,8720.54
6138,2010-09-30 17:38:35,30.3893870985,-97.7434623241,58178,9v6kz,79329.0,12909.98
6138,2010-09-30 17:38:46,30.3896597,-97.7420424,708952,9v6kz,11.0,139.77
6138,2010-10-03 00:02:02,30.3708295162,-97.7561947703,380427,9v6kz,195796.0,2491.58
6138,2010-10-03 01:16:21,30.2668906357,-97.7456858754,9223,9v6kp,4459.0,11566.68
6138,2010-10-03 16:06:10,30.2734579457,-97.7664220333,820726,9v6kp,53389.0,2123.98
6138,2010-10-03 16:06:27,30.2734394142,-97.7663683891,16233,9v6kp,17.0,5.56
6138,2010-10-05 22:53:01,30.528677984,-97.8064659115,589235,9v6mw,197194.0,28556.7
6138,2010-10-05 23:10:41,30.527916747,-97.8094204,1426215,9v6mw,1060.0,295.84
6138,2010-10-07 14:43:16,30.2015573297,-97.6671266556,9410,9v6ec,142355.0,38679.27
6136,2010-10-13 17:37:28,30.322706652,-97.739594896,5391493,9v6kx,0.0,0.0
6136,2010-10-13 22:27:48,30.4017692003,-97.7263069153,25510,9v6sb,17420.0,8857.36
6136,2010-10-13 23:12:59,30.4023521754,-97.7259528637,14802,9v6sb,2711.0,73.04
6136,2010-10-14 02:54:19,30.30142775,-97.7206051667,125528,9v6s2,13280.0,11200.13
6136,2010-10-14 13:36:52,30.31033873,-97.74257832,3926464,9v6kr,38553.0,2333.03
6136,2010-10-14 17:29:37,30.3101526622,-97.7401578426,1067829,9v6kr,13965.0,233.72
6136,2010-10-14 18:44:57,30.322706652,-97.739594896,5391493,9v6kx,4520.0,1392.76
6136,2010-10-14 21:13:46,30.30142775,-97.7206051667,125528,9v6s2,8929.0,2983.39
