user,time,latitude,longitude,location,region,time_delta,dist_delta
14265,2008-05-21 22:18:10,38.895167,-77.002695,42cb267e963ee3a8edd48d4e001ad4e002dd7868,dqcjr,0.0,0.0
14265,2008-07-16 22:43:42,38.899702,-77.033245,d6cb6ae7a80980e4a0d976cbb16261b690ab57d4,dqcjr,4839932.0,2697.65
14265,2008-07-17 23:30:24,38.895958,-77.005661,31f834043f0f69b068b103ed5d57684a49f46163,dqcjr,89202.0,2428.76
14265,2008-07-20 00:28:57,39.1848,-76.6753,cd327c42604cc6f421f1aa5182b9fe0eb2b5d3f3,dqcqz,176313.0,42968.48
14265,2008-07-20 00:54:10,39.153705,-76.726733,3a4cd80374eeddc6d117d229db10966550c86278,dqcqw,1513.0,5627.93
14265,2008-07-20 00:54:26,39.153705,-76.726733,3a4cd80374eeddc6d117d229db10966550c86278,dqcqw,16.0,0.0
14265,2008-07-24 17:09:39,38.887729,-77.091231,dc84ae9841163562f72de4b2c537f44a126ac8bc,dqcjj,404113.0,43223.59
14265,2008-07-25 00:27:55,38.807218,-77.081535,b668a71590c55961e37eb7dd09537735a86d7355,dqchv,26296.0,8977.28
14265,2008-07-29 16:20:37,38.895167,-77.002695,e8f755fcf469d17e5e377cf4d0dec549cfc4623a,dqcjr,402762.0,11923.26
14265,2008-07-29 18:03:11,38.895167,-77.002695,e8f755fcf469d17e5e377cf4d0dec549cfc4623a,dqcjr,6154.0,0.0
14265,2008-07-31 00:26:01,38.87462,-77.008574,171202d354444d48ca1740c04c86973510ead55d,dqcjp,109370.0,2337.33
14265,2008-07-31 00:31:28,38.87462,-77.008574,171202d354444d48ca1740c04c86973510ead55d,dqcjp,327.0,0.0
14265,2008-07-31 01:27:52,38.87462,-77.008574,171202d354444d48ca1740c04c86973510ead55d,dqcjp,3384.0,0.0
14265,2008-08-01 20:32:41,38.891982,-77.005888,6ff925cecb0655f30e88634d97ebb9057d8a062f,dqcjr,155089.0,1941.45
14265,2008-08-01 21:51:06,38.891982,-77.005888,6ff925cecb0655f30e88634d97ebb9057d8a062f,dqcjr,4705.0,0.0
14265,2008-08-01 21:51:54,38.891982,-77.005888,6ff925cecb0655f30e88634d97ebb9057d8a062f,dqcjr,48.0,0.0
14265,2008-08-01 22:00:59,38.891982,-77.005888,6ff925cecb0655f30e88634d97ebb9057d8a062f,dqcjr,545.0,0.0
14265,2008-08-01 22:07:03,38.891982,-77.005888,6ff925cecb0655f30e88634d97ebb9057d8a062f,dqcjr,364.0,0.0
14265,2008-08-01 22:10:01,38.891982,-77.005888,6ff925cecb0655f30e88634d97ebb9057d8a062f,dqcjr,178.0,0.0
14265,2008-08-01 22:20:22,38.891982,-77.005888,6ff925cecb0655f30e88634d97ebb9057d8a062f,dqcjr,621.0,0.0
14265,2008-08-01 22:25:45,38.891982,-77.005888,6ff925cecb0655f30e88634d97ebb9057d8a062f,dqcjr,323.0,0.0
14265,2008-08-01 22:59:41,38.898039,-77.021114,b1760f505e78c97b2286ee76bcc657bcc879fdcd,dqcjr,2036.0,1482.22
14265,2008-08-02 00:37:13,38.87462,-77.008574,171202d354444d48ca1740c04c86973510ead55d,dqcjp,5852.0,2818.31
14265,2008-08-02 00:43:16,38.87462,-77.008574,171202d354444d48ca1740c04c86973510ead55d,dqcjp,363.0,0.0
14265,2008-08-02 18:30:17,38.771406,-77.081531,94547f323c15aecbb89db28b75cab4323442aea2,dqcht,64021.0,13093.02
14265,2008-08-02 19:45:46,38.859562,-77.364697,eed76efba99e0ad7d877eb86d2f58e25e26755cc,dqbvp,4529.0,26468.84
14265,2008-08-02 21:30:05,38.871752,-77.153682,e93e832450effdff8007a22a8c2bb7310733ca63,dqcjh,6259.0,18363.91
14265,2008-08-02 22:09:54,38.818178,-77.142668,191c413cbe12b846260e8ddde5206f3297001a8f,dqchu,2389.0,6023.76
2022,2008-10-18 03:21:11,39.290407,-76.620339,6900a2449cbb11ddb70a003048c10834,dqcx8,0.0,0.0
2022,2009-01-18 01:03:37,38.627695,-76.914592,747bada0e4f311dda1ca003048c0801e,dqc79,7940546.0,77866.1
2022,2009-01-18 04:43:34,38.620035,-76.922124,2ec39452e51211dd9202003048c10834,dqc79,13197.0,1073.9
2022,2009-01-18 07:41:03,38.917045,-77.034544,f9d77ae2e52a11dd9cd9003048c10834,dqcjr,10649.0,34388.5
2022,2009-01-18 09:08:15,38.917157,-77.026245,22d8c0f2e53711dd9e50003048c10834,dqcjr,5232.0,719.86
